05/11/2020	344.37	-0.24	-0.22	-0.02	-0.20	-255.85	-42.64%	 68.83 	-0.07%
06/11/2020	344.17	0.19	-0.03	-	-0.01	-255.66	-42.61%	 68.87 	0.06%
09/11/2020	344.34	-0.56	-0.62	-0.03	-0.57	-256.03	-42.81%	 68.65 	-0.16%
10/11/2020	343.80	-0.39	-1.03	-0.02	-0.96	-256.66	-42.78%	 68.67 	-0.11%
11/11/2020	343.34	0.12	-0.93	-0.02	-0.84	-256.56	-42.76%	 68.69 	0.03%
12/11/2020	343.44	1.45	0.51	-0.01	0.61	-255.12	-42.52%	 68.98 	0.42%
13/11/2020	344.88	-0.15	0.36	-	0.46	-255.27	-42.55%	 68.95 	-0.04%
16/11/2020	344.73	0.31	0.65	-0.02	0.77	-254.98	-42.50%	 69.00 	0.09%
17/11/2020	345.02	-0.31	0.28	-0.06	0.46	-255.35	-42.56%	 68.93 	-0.09%
18/11/2020	344.65	-3.01	-2.80	-0.06	-2.56	-258.43	-43.07%	 68.32 	-0.87%
19/11/2020	341.58	1.08	-1.80	-0.08	-1.48	-257.43	-42.90%	 68.52 	0.32%
20/11/2020	342.58	1.37	-0.43	-	-0.11	-256.06	-42.68%	 34.39 	0.40%
23/11/2020	343.95	0.56	0.07	-0.06	0.45	-255.56	-42.59%	 34.44 	0.16%
24/11/2020	344.45	-0.14	-0.12	-0.05	0.31	-255.75	-42.62%	 34.43 	-0.04%
25/11/2020	344.26	1.28	1.13	-0.04	1.60	-254.51	-42.42%	 34.55 	0.37%
26/11/2020	345.50	4.01	5.12	-0.02	5.61	-250.52	-41.75%	 34.95 	1.16%
27/11/2020	349.49	0.23	5.34	-	5.83	-250.29	-41.71%	 34.97 	0.07%
30/11/2020	349.72	0.35	5.69	0.00	6.18	-249.94	-41.66%	 35.01 	0.10%
01/12/2020	350.07	-1.26	4.40	-0.04	4.93	-251.24	-41.87%	 34.88 	-0.36%
02/12/2020	348.77	4.58	8.95	-0.02	9.50	-246.68	-41.11%	 35.33 	1.31%
03/12/2020	353.33	1.70	10.63	-0.03	11.21	-245.01	-40.83%	 35.50 	0.48%
04/12/2020	355.00	-0.33	10.30	-	10.88	-245.34	-40.89%	 35.47 	-0.09%
07/12/2020	354.67	0.18	10.44	-0.04	11.06	-245.20	-40.87%	 35.48 	0.05%
08/12/2020	354.81	0.56	10.93	-0.07	11.62	-244.71	-40.78%	 35.53 	0.16%
09/12/2020	355.30	3.89	14.82	-	15.51	-240.82	-40.14%	 35.92 	1.09%
10/12/2020	359.19	1.25	16.04	-0.03	16.76	-239.60	-39.93%	 36.04 	0.35%
11/12/2020	360.41	0.74	16.77	-0.01	17.50	-238.87	-39.81%	 36.11 	0.21%
14/12/2020	361.14	-0.60	16.17	-0.03	16.90	-239.47	-39.91%	 36.05 	-0.17%
15/12/2020	360.54	0.61	16.78	-0.06	17.51	-238.86	-39.81%	 36.11 	0.17%
16/12/2020	361.15	-1.47	15.15	-0.07	16.04	-240.49	-40.08%	 35.95 	-0.41%
17/12/2020	359.52	-3.24	11.89	-0.02	12.80	-243.75	-40.62%	 35.63 	-0.90%
18/12/2020	356.26	1.37	13.26	0.00	14.17	-242.38	-40.40%	 35.76 	0.38%
